,EMI,Loan_amt,Tenure,noAdvanceEMI,InterestRate,Num_of_Loans,maxSanctions_Live,newLoans,timeSinceLastPersonalLoan,pastDue_30,pastDue_60,pastDue_90
9478,,,,,,2,,0,,4,3,1
9479,,,,,,11,104141.0,0,5.0,0,0,0
9480,,,,,,3,150000.0,0,,0,0,0
9481,,,,,,0,,0,,0,0,0
9482,,,,,,0,,0,,0,0,0
9483,,,,,,0,,0,,0,0,0
9484,,,,,,3,14350.0,0,,0,0,0
9485,,,,,,1,,0,,0,0,0
9486,,,,,,2,,0,,0,0,0
9487,,,,,,1,,0,,0,0,0
9488,,,,,,5,,0,,0,0,0
9489,,,,,,8,330000.0,0,,6,6,3
9490,,,,,,1,,0,,0,0,0
9491,,,,,,1,,0,,0,0,0
9492,,,,,,0,,0,,0,0,0
9493,,,,,,1,,0,,0,0,0
9494,,,,,,0,,0,,0,0,0
9495,,,,,,2,,0,,0,0,0
9496,,,,,,0,,0,,0,0,0
9497,,,,,,1,,0,,0,0,0
9498,,,,,,0,,0,,0,0,0
9499,,,,,,14,2100000.0,0,46.0,0,0,0
9500,,,,,,15,292320.0,0,16.0,0,0,0
9501,,,,,,4,300000.0,0,,0,0,0
9502,,,,,,1,,0,,0,0,0
9503,,,,,,1,,0,,0,0,0
9504,,,,,,2,32500.0,0,,0,0,0
9505,,,,,,15,,0,,10,10,4
9506,,,,,,3,,0,,2,1,0
9507,,,,,,0,,0,,0,0,0
9508,,,,,,1,,0,,0,0,0
9509,,,,,,2,,0,,0,0,0
9510,,,,,,3,300000.0,0,,0,0,0
9511,,,,,,6,230000.0,0,,0,0,0
9512,,,,,,4,,0,,2,1,0
9513,,,,,,0,,0,,0,0,0
9514,,,,,,0,,0,,0,0,0
9515,,,,,,2,25000.0,0,,0,0,0
9516,,,,,,1,,0,,0,0,0
9517,,,,,,0,,0,,0,0,0
9518,,,,,,1,,0,,0,0,0
9519,,,,,,40,75000.0,0,15.0,0,0,0
9520,,,,,,11,306000.0,0,17.0,0,0,0
9521,,,,,,1,,0,,0,0,0
9522,,,,,,4,350000.0,0,10.0,0,0,0
9523,,,,,,1,,0,,0,0,0
9524,,,,,,0,,0,,0,0,0
9525,,,,,,0,,0,,0,0,0
9526,,,,,,1,,0,,0,0,0
9527,,,,,,3,84000.0,0,,12,12,6
9528,,,,,,1,,0,,0,0,0
9529,,,,,,0,,0,,0,0,0
9530,,,,,,2,41819.0,0,,2,1,0
9531,,,,,,2,,0,,1,1,1
9532,,,,,,7,52092.0,0,,0,0,0
9533,,,,,,2,,0,,0,0,0
9534,,,,,,1,,0,,0,0,0
9535,,,,,,2,,0,,0,0,0
9536,,,,,,5,55500.0,0,20.0,0,0,0
9537,,,,,,1,,0,,0,0,0
9538,,,,,,10,318000.0,0,39.0,33,30,15
9539,,,,,,3,350000.0,0,,8,8,4
9540,,,,,,0,,0,,0,0,0
9541,,,,,,0,,0,,0,0,0
9542,,,,,,12,196000.0,0,,5,1,0
9543,,,,,,8,44000.0,0,30.0,0,0,0
9544,,,,,,0,,0,,0,0,0
9545,,,,,,4,,0,,0,0,0
9546,,,,,,1,,0,,0,0,0
9547,,,,,,1,,0,,0,0,0
9548,,,,,,2,6999.0,0,,1,0,0
9549,,,,,,1,,0,,0,0,0
9550,,,,,,31,76000.0,0,24.0,0,0,0
9551,,,,,,2,22990.0,0,,0,0,0
9552,,,,,,7,58000.0,0,,0,0,0
9553,,,,,,22,805000.0,0,53.0,6,4,1
9554,,,,,,6,350000.0,0,,2,0,0
9555,,,,,,0,,0,,0,0,0
9556,,,,,,1,,0,,0,0,0
9557,,,,,,1,,0,,0,0,0
9558,,,,,,1,,0,,0,0,0
9559,,,,,,3,,0,,0,0,0
9560,,,,,,1,,0,,0,0,0
9561,,,,,,1,,0,,0,0,0
9562,,,,,,3,,0,,0,0,0
9563,,,,,,1,,0,,0,0,0
9564,,,,,,0,,0,,0,0,0
9565,,,,,,7,99999.0,0,,2,1,0
9566,,,,,,1,,0,,0,0,0
9567,,,,,,1,,0,,0,0,0
9568,,,,,,10,310000.0,0,,3,0,0
9569,,,,,,1,,0,,0,0,0
9570,,,,,,3,,0,19.0,0,0,0
9571,,,,,,1,,0,,0,0,0
9572,,,,,,3,100000.0,0,,0,0,0
9573,,,,,,5,600000.0,0,,0,0,0
9574,,,,,,0,,0,,0,0,0
9575,,,,,,6,496761.0,0,,0,0,0
9576,,,,,,2,40000.0,0,,4,2,0
9577,,,,,,5,150000.0,0,,0,0,0
9578,,,,,,2,150000.0,0,,0,0,0
9579,,,,,,1,,0,,0,0,0
9580,,,,,,3,26900.0,0,177.0,12,12,6
9581,,,,,,3,130000.0,0,,0,0,0
9582,,,,,,17,99000.0,0,,1,0,0
9583,,,,,,4,,0,,0,0,0
9584,,,,,,10,640000.0,0,,0,0,0
9585,,,,,,4,16990.0,0,,0,0,0
9586,,,,,,2,37800.0,0,,6,6,3
9587,,,,,,0,,0,,0,0,0
9588,,,,,,0,,0,,0,0,0
9589,,,,,,1,,0,,0,0,0
9590,,,,,,2,,0,,0,0,0
9591,,,,,,10,1600000.0,0,,8,4,0
9592,,,,,,1,,0,,0,0,0
9593,,,,,,2,,0,,0,0,0
9594,,,,,,1,,0,,0,0,0
9595,,,,,,8,,0,,0,0,0
9596,,,,,,1,,0,,0,0,0
9597,,,,,,1,,0,,0,0,0
9598,,,,,,5,57000.0,0,,0,0,0
9599,,,,,,1,,0,,0,0,0
9600,,,,,,1,,0,,0,0,0
9601,,,,,,1,,0,,0,0,0
9602,,,,,,1,,0,,0,0,0
9603,,,,,,2,170000.0,0,,0,0,0
9604,,,,,,1,,0,,0,0,0
9605,,,,,,6,,0,85.0,8,7,2
9606,,,,,,3,,0,,5,5,2
9607,,,,,,1,,0,,0,0,0
9608,,,,,,1,,0,,1,1,0
9609,,,,,,2,,0,,0,0,0
9610,,,,,,5,1098520.0,0,,0,0,0
9611,,,,,,5,1000000.0,0,39.0,0,0,0
9612,,,,,,1,,0,,0,0,0
9613,,,,,,4,,0,,0,0,0
9614,,,,,,1,,0,,0,0,0
9615,,,,,,1,,0,,0,0,0
9616,,,,,,17,,0,,12,11,4
9617,,,,,,4,858028.0,0,,0,0,0
9618,,,,,,7,14000.0,0,,0,0,0
9619,,,,,,1,,0,,0,0,0
9620,,,,,,1,,0,,0,0,0
9621,,,,,,1,,0,,0,0,0
9622,,,,,,1,,0,,0,0,0
9623,,,,,,1,,0,,0,0,0
9624,,,,,,3,20110.0,0,,0,0,0
9625,,,,,,1,,0,,0,0,0
9626,,,,,,5,130000.0,0,,0,0,0
9627,,,,,,9,,0,,0,0,0
9628,,,,,,1,,0,,0,0,0
9629,,,,,,1,,0,,0,0,0
9630,,,,,,15,4000.0,0,14.0,0,0,0
9631,,,,,,3,180000.0,0,8.0,0,0,0
9632,,,,,,1,,0,,0,0,0
9633,,,,,,1,,0,,0,0,0
9634,,,,,,2,305207.0,0,,0,0,0
9635,,,,,,24,42000.0,0,137.0,8,7,3
9636,,,,,,2,50000.0,0,,5,5,2
9637,,,,,,0,,0,,0,0,0
9638,,,,,,1,,0,,0,0,0
9639,,,,,,1,,0,,0,0,0
9640,,,,,,0,,0,,0,0,0
9641,,,,,,0,,0,,0,0,0
9642,,,,,,31,168065.0,0,,0,0,0
9643,,,,,,41,298000.0,0,,0,0,0
9644,,,,,,2,15000.0,0,,0,0,0
9645,,,,,,9,32000.0,0,,10,8,6
9646,,,,,,5,,0,,0,0,0
9647,,,,,,4,,0,,0,0,0
9648,,,,,,3,,0,,0,0,0
9649,,,,,,0,,0,,0,0,0
9650,,,,,,1,,0,,0,0,0
9651,,,,,,1,,0,,0,0,0
9652,,,,,,4,80000.0,0,,0,0,0
9653,,,,,,8,,0,,1,0,0
9654,,,,,,3,25000.0,0,,0,0,0
9655,,,,,,5,533444.0,0,,1,0,0
9656,,,,,,2,74000.0,0,25.0,0,0,0
9657,,,,,,1,,0,,0,0,0
9658,,,,,,0,,0,,0,0,0
9659,,,,,,8,706000.0,0,,0,0,0
9660,,,,,,0,,0,,0,0,0
9661,,,,,,0,,0,,0,0,0
9662,,,,,,10,115666.0,0,,8,7,3
9663,,,,,,3,14500.0,0,,0,0,0
9664,,,,,,0,,0,,0,0,0
9665,,,,,,2,120000.0,0,,0,0,0
9666,,,,,,1,,0,,0,0,0
9667,,,,,,5,54000.0,0,,0,0,0
9668,,,,,,1,,0,,0,0,0
9669,,,,,,2,,0,,0,0,0
9670,,,,,,4,,0,,0,0,0
9671,,,,,,3,50000.0,0,7.0,0,0,0
9672,,,,,,4,,0,,0,0,0
9673,,,,,,22,64000.0,0,,3,3,0
9674,,,,,,1,,0,,0,0,0
9675,,,,,,0,,0,,0,0,0
9676,,,,,,3,,0,,0,0,0
9677,,,,,,2,,0,,2,0,0
9678,,,,,,6,,0,,3,2,1
9679,,,,,,8,458143.0,0,,0,0,0
9680,,,,,,3,,0,148.0,0,0,0
9681,,,,,,2,14499.0,0,,0,0,0
9682,,,,,,1,,0,,0,0,0
9683,,,,,,0,,0,,0,0,0
9684,,,,,,5,100000.0,0,,0,0,0
9685,,,,,,1,,0,,0,0,0
9686,,,,,,3,37000.0,0,,0,0,0
9687,,,,,,2,172747.0,0,,2,1,0
9688,,,,,,1,,0,,0,0,0
9689,,,,,,4,145000.0,0,40.0,0,0,0
9690,,,,,,1,,0,,0,0,0
9691,,,,,,1,,0,,0,0,0
9692,,,,,,4,429000.0,0,,4,3,2
9693,,,,,,5,11990.0,0,,0,0,0
9694,,,,,,1,,0,,0,0,0
9695,,,,,,2,500000.0,0,,2,1,0
9696,,,,,,7,600000.0,0,15.0,0,0,0
9697,,,,,,5,200000.0,0,14.0,0,0,0
9698,,,,,,1,,0,,0,0,0
9699,,,,,,1,,0,,0,0,0
9700,,,,,,9,68000.0,0,11.0,0,0,0
9701,,,,,,1,,0,,0,0,0
9702,,,,,,1,,0,,0,0,0
9703,,,,,,4,33900.0,0,66.0,7,6,3
9704,,,,,,3,250000.0,0,7.0,0,0,0
9705,,,,,,2,,0,,0,0,0
9706,,,,,,10,40000.0,0,,0,0,0
9707,,,,,,0,,0,,0,0,0
9708,,,,,,0,,0,,0,0,0
9709,,,,,,14,240000.0,0,29.0,1,0,0
9710,,,,,,1,,0,,0,0,0
9711,,,,,,0,,0,,0,0,0
9712,,,,,,1,,0,,0,0,0
9713,,,,,,1,,0,,0,0,0
9714,,,,,,1,,0,,0,0,0
9715,,,,,,0,,0,,0,0,0
9716,,,,,,6,40000.0,0,15.0,0,0,0
9717,,,,,,0,,0,,0,0,0
9718,,,,,,1,,0,,0,0,0
9719,,,,,,0,,0,,0,0,0
9720,,,,,,2,1163231.0,0,,2,2,2
9721,,,,,,25,88000.0,0,15.0,0,0,0
9722,,,,,,1,,0,,0,0,0
9723,,,,,,4,49490.0,0,,0,0,0
9724,,,,,,1,,0,,0,0,0
9725,,,,,,1,,0,,0,0,0
9726,,,,,,2,,0,,0,0,0
9727,,,,,,7,50000.0,0,114.0,4,4,0
9728,,,,,,0,,0,,0,0,0
9729,,,,,,2,,0,,0,0,0
9730,,,,,,1,,0,,0,0,0
9731,,,,,,3,100000.0,0,,0,0,0
9732,,,,,,2,,0,,1,1,0
9733,,,,,,0,,0,,0,0,0
9734,,,,,,0,,0,,0,0,0
9735,,,,,,3,323271.0,0,,0,0,0
9736,,,,,,20,1600000.0,0,33.0,0,0,0
9737,,,,,,0,,0,,0,0,0
9738,,,,,,11,99000.0,0,,13,12,6
9739,,,,,,3,138000.0,0,,0,0,0
9740,,,,,,2,20999.0,0,,0,0,0
9741,,,,,,6,302158.0,0,,7,7,3
9742,,,,,,1,,0,,0,0,0
9743,,,,,,7,335077.0,0,147.0,12,12,6
9744,,,,,,3,54000.0,0,,0,0,0
9745,,,,,,2,100000.0,0,,0,0,0
9746,,,,,,1,,0,,0,0,0
9747,,,,,,6,947138.0,0,11.0,0,0,0
9748,,,,,,2,,0,,0,0,0
9749,,,,,,1,,0,,0,0,0
9750,,,,,,0,,0,,0,0,0
9751,,,,,,1,,0,,0,0,0
9752,,,,,,2,48900.0,0,,0,0,0
9753,,,,,,18,500000.0,0,71.0,2,0,0
9754,,,,,,52,1000000.0,0,,2,2,2
9755,,,,,,12,262000.0,0,,2,2,1
9756,,,,,,2,,0,,0,0,0
9757,,,,,,23,94000.0,0,,0,0,0
9758,,,,,,3,97590.0,0,,1,0,0
9759,,,,,,1,,0,,0,0,0
9760,,,,,,0,,0,,0,0,0
9761,,,,,,3,30000.0,0,,0,0,0
9762,,,,,,4,432000.0,0,,0,0,0
9763,,,,,,44,357603.0,0,15.0,6,4,2
9764,,,,,,5,1000000.0,0,11.0,0,0,0
9765,,,,,,4,,0,,0,0,0
9766,,,,,,2,,0,,0,0,0
9767,,,,,,1,,0,,0,0,0
9768,,,,,,1,,0,,0,0,0
9769,,,,,,3,,0,,0,0,0
9770,,,,,,1,,0,,0,0,0
9771,,,,,,6,60000.0,0,16.0,0,0,0
9772,,,,,,2,,0,,0,0,0
9773,,,,,,13,150000.0,0,24.0,1,0,0
9774,,,,,,1,,0,,0,0,0
9775,,,,,,6,50000.0,0,,0,0,0
9776,,,,,,1,,0,,0,0,0
9777,,,,,,2,33400.0,0,,0,0,0
9778,,,,,,0,,0,,0,0,0
9779,,,,,,6,164175.0,0,,0,0,0
9780,,,,,,2,15100.0,0,,0,0,0
9781,,,,,,19,497000.0,0,14.0,0,0,0
9782,,,,,,5,735000.0,0,,0,0,0
9783,,,,,,1,,0,,0,0,0
9784,,,,,,14,,0,87.0,0,0,0
9785,,,,,,1,,0,,0,0,0
9786,,,,,,2,,0,,0,0,0
9787,,,,,,1,,0,,0,0,0
9788,,,,,,5,,0,,1,1,0
9789,,,,,,14,86705.0,0,152.0,4,0,0
9790,,,,,,6,,0,,2,0,0
9791,,,,,,14,86000.0,0,,7,6,3
9792,,,,,,0,,0,,0,0,0
9793,,,,,,0,,0,,0,0,0
9794,,,,,,4,512826.0,0,,0,0,0
9795,,,,,,11,2000000.0,0,,3,1,0
9796,,,,,,1,,0,,0,0,0
9797,,,,,,0,,0,,0,0,0
9798,,,,,,12,,0,,0,0,0
9799,,,,,,1,,0,,0,0,0
9800,,,,,,0,,0,,0,0,0
9801,,,,,,1,,0,,2,2,2
9802,,,,,,1,,0,,0,0,0
9803,,,,,,1,,0,,0,0,0
9804,,,,,,4,,0,,0,0,0
9805,,,,,,2,,0,,0,0,0
9806,,,,,,1,,0,,0,0,0
9807,,,,,,1,,0,,0,0,0
9808,,,,,,1,,0,,0,0,0
9809,,,,,,15,39889.0,0,,2,1,0
9810,,,,,,3,,0,,0,0,0
9811,,,,,,2,,0,,0,0,0
9812,,,,,,0,,0,,0,0,0
9813,,,,,,1,,0,,0,0,0
9814,,,,,,0,,0,,0,0,0
9815,,,,,,0,,0,,0,0,0
9816,,,,,,3,,0,,0,0,0
9817,,,,,,3,44300.0,0,,0,0,0
9818,,,,,,1,,0,,0,0,0
9819,,,,,,0,,0,,0,0,0
9820,,,,,,4,,0,63.0,5,4,2
9821,,,,,,0,,0,,0,0,0
9822,,,,,,1,,0,,0,0,0
9823,,,,,,1,,0,,0,0,0
9824,,,,,,2,,0,,0,0,0
9825,,,,,,7,30000.0,0,,0,0,0
9826,,,,,,1,,0,,0,0,0
9827,,,,,,3,2015.0,0,,0,0,0
9828,,,,,,0,,0,,0,0,0
9829,,,,,,0,,0,,0,0,0
9830,,,,,,4,,0,,0,0,0
9831,,,,,,15,157772.0,0,11.0,2,2,2
9832,,,,,,14,410000.0,0,13.0,10,9,4
9833,,,,,,2,23490.0,0,,0,0,0
9834,,,,,,1,,0,,0,0,0
9835,,,,,,16,614000.0,0,,8,3,0
9836,,,,,,2,,0,35.0,0,0,0
9837,,,,,,13,22500.0,0,,2,1,0
9838,,,,,,8,200000.0,0,38.0,5,5,2
9839,,,,,,1,,0,,0,0,0
9840,,,,,,2,19000.0,0,,0,0,0
9841,,,,,,0,,0,,0,0,0
9842,,,,,,2,,0,,0,0,0
9843,,,,,,4,,0,,0,0,0
9844,,,,,,1,,0,,0,0,0
9845,,,,,,12,63000.0,0,,0,0,0
9846,,,,,,14,23000.0,0,,0,0,0
9847,,,,,,1,,0,,0,0,0
9848,,,,,,0,,0,,0,0,0
9849,,,,,,15,100000.0,0,18.0,4,3,0
9850,,,,,,1,29379.0,0,,0,0,0
9851,,,,,,1,,0,,0,0,0
9852,,,,,,2,19000.0,0,,0,0,0
9853,,,,,,2,33800.0,0,,0,0,0
9854,,,,,,1,,0,,0,0,0
9855,,,,,,1,,0,,0,0,0
9856,,,,,,5,16490.0,0,,0,0,0
9857,,,,,,0,,0,,0,0,0
9858,,,,,,1,,0,,0,0,0
9859,,,,,,6,50000.0,0,,0,0,0
9860,,,,,,3,,0,,0,0,0
9861,,,,,,0,,0,,0,0,0
9862,,,,,,0,,0,,0,0,0
9863,,,,,,1,,0,,0,0,0
9864,,,,,,2,,0,82.0,0,0,0
9865,,,,,,0,,0,,0,0,0
9866,,,,,,3,95000.0,0,,2,1,0
9867,,,,,,2,523995.0,0,,2,1,0
9868,,,,,,2,,0,,0,0,0
9869,,,,,,1,,0,,0,0,0
9870,,,,,,1,,0,,0,0,0
9871,,,,,,1,,0,,0,0,0
9872,,,,,,23,105000.0,0,23.0,2,1,0
9873,,,,,,0,,0,,0,0,0
9874,,,,,,3,,0,,0,0,0
9875,,,,,,2,185894.0,0,,6,6,3
9876,,,,,,1,,0,,0,0,0
9877,,,,,,3,17000.0,0,,0,0,0
9878,,,,,,0,,0,,0,0,0
9879,,,,,,5,800000.0,0,,7,7,3
9880,,,,,,4,,0,,0,0,0
9881,,,,,,1,,0,,0,0,0
9882,,,,,,1,,0,,0,0,0
9883,,,,,,1,,0,,0,0,0
9884,,,,,,0,,0,,0,0,0
9885,,,,,,1,,0,,0,0,0
9886,,,,,,1,,0,,0,0,0
9887,,,,,,1,,0,,0,0,0
9888,,,,,,2,50000.0,0,,0,0,0
9889,,,,,,1,,0,,0,0,0
9890,,,,,,1,,0,,0,0,0
9891,,,,,,20,110000.0,0,25.0,0,0,0
9892,,,,,,1,,0,,0,0,0
9893,,,,,,1,,0,,0,0,0
9894,,,,,,8,2000000.0,0,28.0,1,0,0
9895,,,,,,8,,0,152.0,6,3,0
9896,,,,,,1,34250.0,0,,0,0,0
9897,,,,,,3,24358.0,0,,0,0,0
9898,,,,,,1,,0,,6,6,3
9899,,,,,,0,,0,,0,0,0
9900,,,,,,1,,0,,0,0,0
9901,,,,,,1,,0,,0,0,0
9902,,,,,,1,,0,,0,0,0
9903,,,,,,32,180000.0,0,,0,0,0
9904,,,,,,11,,0,,1,0,0
9905,,,,,,2,,0,,0,0,0
9906,,,,,,4,22000.0,0,,6,6,3
9907,,,,,,0,,0,,0,0,0
9908,,,,,,1,,0,,0,0,0
9909,,,,,,1,,0,,0,0,0
9910,,,,,,0,,0,,0,0,0
9911,,,,,,4,,0,122.0,0,0,0
9912,,,,,,6,,0,,0,0,0
9913,,,,,,1,,0,,0,0,0
9914,,,,,,0,,0,,0,0,0
9915,,,,,,1,,0,,0,0,0
9916,,,,,,1,46160.0,0,,0,0,0
9917,,,,,,1,,0,,0,0,0
9918,,,,,,3,,0,,4,3,0
9919,,,,,,0,,0,,0,0,0
9920,,,,,,2,13000.0,0,,0,0,0
9921,,,,,,2,,0,,0,0,0
9922,,,,,,1,,0,,0,0,0
9923,,,,,,2,435000.0,0,,0,0,0
9924,,,,,,2,50000.0,0,,5,5,3
9925,,,,,,11,900000.0,0,,0,0,0
9926,,,,,,1,,0,,0,0,0
9927,,,,,,2,9000.0,0,,3,3,3
9928,,,,,,29,,0,,5,5,3
9929,,,,,,3,650000.0,0,,0,0,0
9930,,,,,,1,,0,,0,0,0
9931,,,,,,2,60000.0,0,,0,0,0
9932,,,,,,1,,0,,0,0,0
9933,,,,,,2,,0,,0,0,0
9934,,,,,,1,,0,,0,0,0
9935,,,,,,2,,0,,0,0,0
9936,,,,,,1,,0,,0,0,0
9937,,,,,,0,,0,,0,0,0
9938,,,,,,1,,0,,0,0,0
9939,,,,,,1,,0,,1,0,0
9940,,,,,,0,,0,,0,0,0
9941,,,,,,0,,0,,0,0,0
9942,,,,,,0,,0,,0,0,0
9943,,,,,,0,,0,,0,0,0
9944,,,,,,2,300000.0,0,14.0,0,0,0
9945,,,,,,1,,0,,0,0,0
9946,,,,,,1,,0,,0,0,0
9947,,,,,,8,116900.0,0,17.0,0,0,0
9948,,,,,,1,,0,,0,0,0
9949,,,,,,1,,0,,0,0,0
9950,,,,,,3,,0,,0,0,0
9951,,,,,,1,,0,,0,0,0
9952,,,,,,1,,0,,0,0,0
9953,,,,,,1,,0,,0,0,0
9954,,,,,,3,,0,,0,0,0
9955,,,,,,0,,0,,0,0,0
9956,,,,,,2,,0,,0,0,0
9957,,,,,,1,,0,,0,0,0
9958,,,,,,2,,0,,0,0,0
9959,,,,,,8,212000.0,0,27.0,0,0,0
9960,,,,,,0,,0,,0,0,0
9961,,,,,,1,,0,,0,0,0
9962,,,,,,3,101159.0,0,,0,0,0
9963,,,,,,2,,0,,0,0,0
9964,,,,,,1,,0,,0,0,0
9965,,,,,,16,200000.0,0,15.0,1,0,0
9966,,,,,,1,,0,,0,0,0
9967,,,,,,10,78303.0,0,,3,2,0
9968,,,,,,9,205000.0,0,38.0,0,0,0
9969,,,,,,2,175000.0,0,,0,0,0
9970,,,,,,2,,0,,0,0,0
9971,,,,,,32,32000.0,0,,6,3,2
9972,,,,,,1,,0,,6,4,3
9973,,,,,,43,1100000.0,0,14.0,4,2,0
9974,,,,,,2,63485.0,0,,0,0,0
9975,,,,,,17,150000.0,0,36.0,0,0,0
9976,,,,,,2,,0,,5,2,0
9977,,,,,,5,3450000.0,0,,4,3,1
9978,,,,,,1,,0,,0,0,0
9979,,,,,,3,22408.0,0,,6,6,3
9980,,,,,,4,34000.0,0,46.0,0,0,0
9981,,,,,,1,,0,,6,5,3
9982,,,,,,3,,0,,4,3,1
9983,,,,,,3,440000.0,0,,4,1,0
9984,,,,,,0,,0,,0,0,0
9985,,,,,,1,,0,,0,0,0
9986,,,,,,18,,0,41.0,0,0,0
9987,,,,,,1,,0,,0,0,0
9988,,,,,,0,,0,,0,0,0
9989,,,,,,1,,0,,0,0,0
9990,,,,,,1,,0,,0,0,0
9991,,,,,,17,15.0,0,,1,0,0
9992,,,,,,2,,0,,0,0,0
9993,,,,,,12,51000.0,0,,5,5,2
9994,,,,,,2,,0,,0,0,0
9995,,,,,,3,169206.0,0,,0,0,0
9996,,,,,,1,,0,,0,0,0
9997,,,,,,11,,0,,18,18,9
9998,,,,,,1,,0,,5,0,0
9999,,,,,,0,,0,,0,0,0
10000,,,,,,1,,0,,0,0,0
10001,,,,,,16,500000.0,0,,0,0,0
10002,,,,,,3,,0,,0,0,0
10003,,,,,,10,725000.0,0,37.0,0,0,0
10004,,,,,,29,4789.0,0,,5,3,2
10005,,,,,,1,,0,,0,0,0
10006,,,,,,3,60000.0,0,,0,0,0
10007,,,,,,0,,0,,0,0,0
10008,,,,,,0,,0,,0,0,0
10009,,,,,,15,1200000.0,0,,2,1,0
10010,,,,,,3,,0,,1,0,0
10011,,,,,,3,84793.0,0,67.0,0,0,0
10012,,,,,,1,,0,,6,3,2
10013,,,,,,2,,0,,0,0,0
10014,,,,,,3,79000.0,0,101.0,0,0,0
10015,,,,,,2,,0,,0,0,0
10016,,,,,,1,25900.0,0,,6,6,3
10017,,,,,,3,,0,,1,1,0
10018,,,,,,2,,0,,0,0,0
10019,,,,,,2,,0,,0,0,0
10020,,,,,,2,,0,,0,0,0
10021,,,,,,18,100000.0,0,131.0,8,8,2
10022,,,,,,0,,0,,0,0,0
10023,,,,,,1,,0,,0,0,0
10024,,,,,,0,,0,,0,0,0
10025,,,,,,1,,0,,0,0,0
10026,,,,,,1,,0,,0,0,0
10027,,,,,,1,,0,,0,0,0
10028,,,,,,1,,0,,0,0,0
10029,,,,,,2,,0,34.0,0,0,0
10030,,,,,,5,56600.0,0,,0,0,0
10031,,,,,,1,,0,,0,0,0
10032,,,,,,4,75000.0,0,,0,0,0
10033,,,,,,6,,0,,4,3,2
10034,,,,,,1,,0,,0,0,0
10035,,,,,,1,,0,,0,0,0
10036,,,,,,6,45687.0,0,,1,0,0
10037,,,,,,0,,0,,0,0,0
10038,,,,,,0,,0,,0,0,0
10039,,,,,,0,,0,,0,0,0
10040,,,,,,0,,0,,0,0,0
10041,,,,,,0,,0,,0,0,0
10042,,,,,,67,208000.0,0,,21,14,2
10043,,,,,,1,,0,,0,0,0
10044,,,,,,0,,0,,0,0,0
10045,,,,,,16,200000.0,0,30.0,0,0,0
10046,,,,,,2,150000.0,0,6.0,0,0,0
10047,,,,,,1,,0,,0,0,0
10048,,,,,,6,300000.0,0,,0,0,0
10049,,,,,,1,41600.0,0,,0,0,0
10050,,,,,,2,13078.0,0,,0,0,0
10051,,,,,,4,190000.0,0,,6,6,3
10052,,,,,,8,,0,,6,6,3
10053,,,,,,0,,0,,0,0,0
10054,,,,,,7,,0,,0,0,0
10055,,,,,,2,37353.0,0,,0,0,0
10056,,,,,,0,,0,,0,0,0
10057,,,,,,0,,0,,0,0,0
10058,,,,,,0,,0,,0,0,0
10059,,,,,,1,,0,,0,0,0
10060,,,,,,1,,0,,0,0,0
10061,,,,,,7,25990.0,0,,0,0,0
10062,,,,,,2,,0,40.0,0,0,0
10063,,,,,,1,,0,,0,0,0
10064,,,,,,5,50000.0,0,18.0,0,0,0
10065,,,,,,1,,0,,0,0,0
10066,,,,,,28,1000000.0,0,15.0,0,0,0
10067,,,,,,2,25000.0,0,,0,0,0
10068,,,,,,1,,0,,0,0,0
10069,,,,,,7,60000.0,0,,2,1,0
10070,,,,,,2,27500.0,0,,0,0,0
10071,,,,,,1,,0,,0,0,0
10072,,,,,,1,,0,,0,0,0
10073,,,,,,1,,0,,0,0,0
10074,,,,,,4,8804.0,0,,6,6,3
10075,,,,,,1,,0,,0,0,0
10076,,,,,,8,,0,,0,0,0
10077,,,,,,1,,0,,0,0,0
10078,,,,,,8,500000.0,0,31.0,0,0,0
10079,,,,,,5,250000.0,0,51.0,1,0,0
10080,,,,,,1,,0,,0,0,0
10081,,,,,,3,55000.0,0,,0,0,0
10082,,,,,,2,,0,,0,0,0
10083,,,,,,3,,0,43.0,0,0,0
10084,,,,,,85,739590.0,0,43.0,0,0,0
10085,,,,,,1,,0,,0,0,0
10086,,,,,,1,,0,,0,0,0
10087,,,,,,1,,0,,0,0,0
10088,,,,,,23,80077.0,0,,6,4,2
10089,,,,,,2,322500.0,0,,4,4,0
10090,,,,,,1,,0,,0,0,0
10091,,,,,,2,,0,,0,0,0
10092,,,,,,1,,0,,0,0,0
10093,,,,,,1,,0,,0,0,0
10094,,,,,,0,,0,,0,0,0
10095,,,,,,1,,0,,0,0,0
10096,,,,,,1,,0,,0,0,0
10097,,,,,,1,37000.0,0,,6,6,3
10098,,,,,,1,,0,,0,0,0
10099,,,,,,1,,0,,0,0,0
10100,,,,,,17,340000.0,0,157.0,16,14,7
10101,,,,,,1,30900.0,0,,4,2,0
10102,,,,,,1,,0,,0,0,0
10103,,,,,,8,111900.0,0,,0,0,0
10104,,,,,,5,10500.0,0,,0,0,0
10105,,,,,,4,20500.0,0,,0,0,0
10106,,,,,,1,,0,,0,0,0
10107,,,,,,22,125000.0,0,39.0,10,7,3
10108,,,,,,3,,0,,0,0,0
10109,,,,,,0,,0,,0,0,0
10110,,,,,,1,,0,,0,0,0
10111,,,,,,6,100000.0,0,44.0,16,14,3
10112,,,,,,1,,0,,0,0,0
10113,,,,,,1,,0,,0,0,0
10114,,,,,,6,181518.0,0,,0,0,0
